Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
22,0.003531697,0.02,9.972928424,42.0859901,30.1820297,21.80263163,3.144131473,21.57466604,3051.42575,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.217,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,bromoform,0.0,0.345765693,0.0022170000000000002,2.43366,249.763,0.99,Liquid,101325,3.68471,283.15,0.0022170000000000002,7.417004452459791,3.0476748816432,11653.957122118209
23,0.003470415,0.02,9.935777347,42.05788119,30.21936634,21.71055474,3.128102747,21.48395484,3040.9241150000003,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",2.152,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,Tribromomethane,0.0,0.332842267,0.0021520000000000003,2.43366,249.763,0.99,Liquid,101325,3.68471,288.15,0.0021520000000000003,7.300760754203466,2.9999099110818546,11601.111402995353
24,0.003298697,0.02,9.749255364,42.30789109,30.36277228,21.30682211,3.013255484,21.09258676,2998.1471819999997,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.741,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,Tribromomethane,0.0,0.240798771,0.0017410000000000001,2.43366,249.763,0.99,Liquid,101325,3.68471,303.15,0.0017410000000000001,6.967103184853265,2.8628087673928424,11444.272832024917
25,0.002860003,0.11,9.208686813,42.9879604,30.85715842,20.06671651,2.718460179,19.88163386,2857.016106,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.009,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,bromoform,0.0,0.003891166,0.001009,2.43366,249.763,0.99,Liquid,101325,3.68471,349.65,0.001009,6.057766821113725,2.489159053077967,10968.33281805165
28,0.003470415,0.01,8.97658323,39.04290099,28.03176238,23.02536497,10.06376182,20.70957575,2621.1574889999997,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.09,BrCBr,74-95-3,313.97633,0.0,battery solvents,Methylene bromide (Dibromomethane),0.0,0.037426498,0.00109,2.37875,171.852,1.43,Liquid,101325,3.40645,288.15,0.00109,6.473794224807766,2.7215109720684247,14563.120655966934
29,0.00353807,0.01,10.34298258,35.67524752,25.65905941,22.41849577,9.109102998,20.48432655,2307.1771870000002,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.053,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.312388949,0.002053,2.59098,185.868,1.0,Liquid,101325,3.5717,282.64,0.002053,7.352363291158696,2.8376765900001915,11838.591447782926
30,0.003403908,0.02,10.17444741,35.77365347,25.7770396,22.05023071,8.948654101,20.15264045,2276.374611,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.698,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.229937686,0.001698,2.59098,185.868,1.0,Liquid,101325,3.5717,293.78,0.001698,7.086444314728629,2.7350440044804007,11712.128956680384
31,0.003285583,0.02,10.04068392,35.89620792,25.87837624,21.74561017,8.84698652,19.86449274,2250.229202,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.445,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.159867847,0.001445,2.59098,185.868,1.0,Liquid,101325,3.5717,304.36,0.001445,6.846383662573009,2.642391551680449,11593.17151727749
32,0.003193358,0.04,9.950776864,36.02185149,25.92786139,21.55643369,8.751473084,19.6998308,2236.7023179999997,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.286,BrCCBr,106-93-4,323.70316,0.0,battery solvents,"1,2-Dibromoethane",0.0,0.109240969,0.001286,2.59098,185.868,1.0,Liquid,101325,3.5717,313.15,0.001286,6.65553753406665,2.5687336583326195,11494.982178084994
33,0.003176721,0.04,9.860694183,35.94778218,25.99091089,21.37167481,8.646355328,19.54436181,2220.747805,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.252,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.097604329,0.001252,2.59098,185.868,1.0,Liquid,101325,3.5717,314.79,0.001252,6.620750779010817,2.555307558920106,11476.712629400266
34,0.003077302,0.06,9.752085464,36.24669307,26.07246535,21.11841019,8.566007997,19.30298922,2199.099436,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.099,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.040997692,0.001099,2.59098,185.868,1.0,Liquid,101325,3.5717,324.96,0.001099,6.4105050093557665,2.4741622896957005,11363.67358298422
35,0.002976013,0.08,9.62234758,36.28581188,26.15869307,20.83929499,8.424043018,19.06055692,2177.635313,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.967,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.014573526,0.000967,2.59098,185.868,1.0,Liquid,101325,3.5717,336.02,0.000967,6.191966782232536,2.3898165104449034,11241.027479872606
36,0.002884921,0.12,9.451623484,36.50376238,26.2970297,20.45680355,8.275898497,18.70782488,2144.365805,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.862,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.064492734,0.000862,2.59098,185.868,1.0,Liquid,101325,3.5717,346.63,0.000862,5.991441117406991,2.3124227579552876,11123.361279302455
37,0.002784585,0.14,9.327369884,36.54831683,26.39366337,20.16647203,8.158662028,18.44224647,2119.993816,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.762,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.118045029,0.000762,2.59098,185.868,1.0,Liquid,101325,3.5717,359.12,0.000762,5.765847842860995,2.225354052467018,10984.44003353671
38,0.002710321,0.15,9.189744954,36.83609901,26.50787129,19.85249215,8.042841502,18.15010741,2092.680116,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.694,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.15864053,0.000694,2.59098,185.868,1.0,Liquid,101325,3.5717,368.96,0.000694,5.595409082859796,2.1595724717519227,10874.391696229477
39,0.002639497,0.17,9.087245307,36.92170297,26.59232673,19.61969121,7.943127701,17.93963357,2073.8521090000004,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.634,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.197910742,0.000634,2.59098,185.868,1.0,Liquid,101325,3.5717,378.86,0.000634,5.429858066811296,2.0956773370737314,10762.87554607148
40,0.002563051,0.24,8.984662759,37.04081188,26.671,19.38424199,7.84599447,17.72520369,2055.2091450000003,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.577,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.238824187,0.0005769999999999999,2.59098,185.868,1.0,Liquid,101325,3.5717,390.16,0.0005769999999999999,5.247539911100869,2.0253108519173706,10634.293019685814
41,0.002500875,0.23,8.881033079,37.21536634,26.77134653,19.13267184,7.741771353,17.49617194,2032.641586,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.532,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.274088368,0.000532,2.59098,185.868,1.0,Liquid,101325,3.5717,399.86,0.000532,5.096186031431176,1.966895163772463,10522.531881499863
42,0.003354016,0.02,11.46057922,34.0810396,24.61125743,21.46857996,8.758982388,19.60043517,2046.400099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.797,BrCCCBr,109-64-8,328.67314,0.0,battery solvents,"l,3-dibromopropane",0.0,0.254548077,0.001797,2.81529,199.884,2.07,Liquid,101325,3.69431,298.15,0.001797,7.809398433862705,2.773923266826048,9853.450668056643
43,0.003659652,0.03,11.31479878,33.09017822,23.90805941,21.36630116,7.171091672,20.12683602,1590.4371740000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.573,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.196728723,0.001573,2.72034,155.957,1.7,Liquid,101325,3.77446,273.25,0.001573,8.111212984281545,2.9816908858016076,9730.738968562107
44,0.003583587,0.02,11.21735131,33.19970297,23.95545545,21.19242639,7.08317312,19.97357041,1580.64682,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.445,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.159867847,0.001445,2.72034,155.957,1.7,Liquid,101325,3.77446,279.05,0.001445,7.956241133592287,2.9247230616732787,9677.537525420848
45,0.00353045,0.02,11.15117181,33.20661386,23.98445545,21.08108579,7.032822561,19.87326654,1575.0920879999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.332,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.124504225,0.001332,2.72034,155.957,1.7,Liquid,101325,3.77446,283.25,0.001332,7.846683412375259,2.884449521888903,9639.293630213951
46,0.003470415,0.02,11.14547822,33.16374257,23.98643564,21.06583799,7.021121093,19.86123903,1575.109378,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.196,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromobenzene,0.0,0.07773118,0.001196,2.72034,155.957,1.7,Liquid,101325,3.77446,288.15,0.001196,7.721603927394596,2.8384701645362695,9594.95205401802
47,0.003434656,0.02,11.05870539,33.31030693,24.02362376,20.91516041,6.940624545,19.72982858,1566.3959320000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.17,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromo benzene,0.0,0.068185862,0.00117,2.72034,155.957,1.7,Liquid,101325,3.77446,291.15,0.00117,7.6464418068680144,2.8108404856995866,9567.941496402438
48,0.003432298,0.02,11.03054338,33.24717822,24.05407921,20.85869249,6.920560481,19.67703975,1562.207119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.171,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.068556895,0.0011710000000000002,2.72034,155.957,1.7,Liquid,101325,3.77446,291.35,0.0011710000000000002,7.641468588715531,2.809012325193002,9566.144331092326
49,0.003411223,0.03,11.00241856,33.2220297,24.06158416,20.81523703,6.901219011,19.63776056,1560.439427,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",1.124,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromobenzene,0.0,0.050766311,0.0011240000000000002,2.72034,155.957,1.7,Liquid,101325,3.77446,293.15,0.0011240000000000002,7.596918733442165,2.7926357490027587,9549.989160018147
50,0.0033173,0.04,10.84582615,33.42448515,24.15379208,20.53102119,6.768405475,19.38315826,1543.759341,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.023,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.009875634,0.001023,2.72034,155.957,1.7,Liquid,101325,3.77446,301.45,0.001023,7.396253263012318,2.7188708995979614,9475.91775313446
51,0.003298697,0.03,10.90980474,33.39581188,24.10631683,20.65144916,6.807594289,19.49701601,1552.739685,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.985,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromobenzene,0.0,-0.00656377,0.000985,2.72034,155.957,1.7,Liquid,101325,3.77446,303.15,0.000985,7.356092832021576,2.7041078806404992,9460.825617464632
52,0.003157064,0.04,10.66231876,33.54361386,24.24709901,20.19009605,6.600444238,19.08058883,1524.745663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.842,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.074687909,0.000842,2.72034,155.957,1.7,Liquid,101325,3.77446,316.75,0.000842,7.045708911440411,2.5900104073168833,9340.901759443646
53,0.00298909,0.09,10.43908404,33.71606931,24.36131683,19.78465476,6.389236674,18.72444582,1502.863091,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.694,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.15864053,0.000694,2.72034,155.957,1.7,Liquid,101325,3.77446,334.55,0.000694,6.666585769999084,2.450644320194933,9185.55519106498
54,0.002904022,0.11,10.32516386,33.82556436,24.42271287,19.57297714,6.287798731,18.53538676,1491.227141,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.626,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.203425667,0.000626,2.72034,155.957,1.7,Liquid,101325,3.77446,344.35,0.000626,6.469741831952506,2.3782842703311005,9100.469428068833
55,0.002826056,0.14,10.14526639,34.05135644,24.54356436,19.23302959,6.129650146,18.22991279,1470.191496,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.579,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.237321436,0.000579,2.72034,155.957,1.7,Liquid,101325,3.77446,353.85,0.000579,6.286275673493904,2.3108419070755506,9018.084545298898
56,0.002746121,0.18,10.03929614,34.04151485,24.60383168,19.0327196,6.047315337,18.04630521,1459.267449,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.526,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.279014256,0.000526,2.72034,155.957,1.7,Liquid,101325,3.77446,364.15,0.000526,6.094949493351457,2.240510191134732,8928.689361225915
57,0.00266418,0.15,9.966443387,34.1260099,24.63950495,18.89341548,5.971148946,17.92485082,1452.817076,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.485,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.314258261,0.00048499999999999997,2.72034,155.957,1.7,Liquid,101325,3.77446,375.35,0.00048499999999999997,5.895179081618032,2.1670743662990772,8831.174256513386
58,0.002598415,0.23,9.750053053,34.30209901,24.7890495,18.48611665,5.799766006,17.55255833,1427.2718380000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.445,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.351639989,0.00044500000000000003,2.72034,155.957,1.7,Liquid,101325,3.77446,384.85,0.00044500000000000003,5.731955599106687,2.1070732331644892,8748.0243462578
59,0.002532607,0.29,9.65968695,34.46213861,24.8550396,18.3015893,5.715371065,17.38608801,1416.298442,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.417,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.379863945,0.000417,2.72034,155.957,1.7,Liquid,101325,3.77446,394.85,0.000417,5.565818983221907,2.0460012289720795,8659.881155213985
60,0.003354016,0.13,11.00377701,30.93007921,22.40106931,17.11003509,2.641377192,16.90466375,740.60261,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.657,C#CCCCCCC,629-05-0,247.89273,0.0,battery solvents,n-hexylacetylene,0.0,-0.18243463,0.000657,3.74554,110.11,0.96,Liquid,101325,3.73511,298.15,0.000657,7.775877833586107,2.076036521726135,6742.793951580442
61,0.003411223,0.01,13.53975864,32.45468317,23.3579901,29.72142606,22.73746154,19.14039966,913.525872,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.68,C#CCO,107-19-7,453.72285,2544.80628,battery solvents,2-Propyn-1-ol,0.0001,0.225309282,0.00168,1.41083,56.026,0.0,Liquid,101325,3.946,293.15,0.00168,8.887589845012092,6.299546965270155,17050.260826373666
62,0.003354016,0.02,11.79310135,32.45833663,23.4509901,20.77148208,6.715078526,19.65592212,940.32704,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.886,C#Cc1ccccc1,536-74-3,291.36052,0.0,battery solvents,phenylacetylene,0.0,-0.052566278,0.0008860000000000001,3.1651,102.047,0.0,Liquid,101325,3.62216,298.15,0.0008860000000000001,7.729831234373893,2.44220758724018,9053.791018796948
63,0.003764352,0.0,10.89222865,10.70764356,24.80951485,39.67040332,34.71788203,19.19392926,980.782562,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.259,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.586700236,0.000259,2.72334,27.011,2.98,Liquid,101325,2.64506,265.65,0.000259,5.550310655141583,2.0380527789925544,26376.19704097198
64,0.003595182,0.0,10.89737287,15.27635644,24.81656436,39.59152652,34.66523233,19.12588445,978.750605,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.232,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.634512015,0.00023200000000000003,2.72334,27.011,2.98,Liquid,101325,2.64506,278.15,0.00023200000000000003,5.3616460882476416,1.9687758738342043,25879.42273044945
65,0.003521747,0.0,10.88080841,18.56962376,24.88361386,39.43895977,34.49895565,19.11074909,973.8736140000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.218,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.661543506,0.000218,2.72334,27.011,2.98,Liquid,101325,2.64506,283.95,0.000218,5.272677388953467,1.9361069087787302,25644.32514155042
66,0.003469211,0.0,10.52213067,17.99087129,24.87669307,38.68741756,34.32670909,17.84344055,971.687485,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.211,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.675717545,0.000211,2.72334,27.011,2.98,Liquid,101325,2.64506,288.25,0.000211,5.206173765099077,1.9116870332382578,25467.75404743575
67,0.003408897,0.0,10.99646285,20.55667327,24.92963366,39.51364035,34.57679558,19.12416286,968.4704899999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.201,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.696803943,0.000201,2.72334,27.011,2.98,Liquid,101325,2.64506,293.35,0.000201,5.126715620606998,1.8825103074191978,25255.519699453915
75,0.003398342,0.02,11.92281454,29.43675248,21.53433663,18.93965212,2.755135719,18.73800509,999.6852240000001,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.736,C1=CC2C3C=CC(C3)C2C1,77-73-6,350.27415,0.0,battery solvents,Dicyclopentadiene,0.0,-0.133122186,0.000736,2.54336,132.094,0.0,Liquid,101325,4.21529,294.2611111,0.000736,7.463225353112182,2.934395977412628,7396.822256819047
76,0.003411805,0.04,10.89965484,30.98619802,22.44461386,19.90541975,5.626467309,19.09348325,955.99517,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.37,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,0.136720567,0.0013700000000000001,2.99872,104.063,0.0,Liquid,101325,3.72542,293.1,0.0013700000000000001,7.592621853679994,2.531954251707393,8835.01550398639
