,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
10,1656,decyl ethanoate,CCCCCCCCCCOC(C)=O,372.0,0.002688172,0.78,-0.107905397,804.776752,0.39,22.17131683,3.198648361,15.27371828,15.6054645,63711.75213648,30.4040099,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00078,-7.156216638280637,0.2003219999999999,0.0002489162360892,battery solvents,63736.97357410174,5.15203122648591,0.0138785781945887,-4.277408764698721,7.720000000000001,4.841192126418084,126.62020908804504,CCCCCCCCCCOC(C)=O,57,11.52608845149651
11,1657,decyl ethanoate,CCCCCCCCCCOC(C)=O,394.1,0.002537427,0.61,-0.214670165,782.1223600000001,0.64,22.38137624,3.037006402,14.70495035,15.01572356,61026.43169032,30.85766337,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCOC(C)=O,101325,Liquid,0.00061,-7.402051600796917,0.2003219999999999,0.0002561261641976,battery solvents,61052.38367390732,4.658286316406358,0.0155010774269604,-4.166845746055943,7.720000000000001,4.484794145259026,88.6586981209867,CCCCCCCCCCOC(C)=O,57,11.52608845149651
12,2795,o-Nitrotoluene,Cc1ccccc1[N+](=O)[O-],313.15,0.003193358,1.63,0.212187604,1149.697919,0.01,22.67693069,9.766293999,19.94715065,22.2097877,61442.15585496,31.36744554,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1ccccc1[N+](=O)[O-],101325,Liquid,0.00163,-6.419175264163466,0.137138,0.0001192817676136,battery solvents,61454.24208006345,5.901051968274856,0.0150210208891195,-4.198304666306143,7.720000000000001,5.499129402142677,244.47899669636092,Cc1ccccc1[N+](=O)[O-],116,11.52608845149651
13,3465,o-Nitro toluene,Cc1ccccc1[N+](=O)[O-],293.15,0.003411223,2.37,0.374748346,1161.361593,0.01,22.5980297,9.930784132,20.24971479,22.55382331,62503.50502632,31.18986139,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",Cc1ccccc1[N+](=O)[O-],101325,Liquid,0.00237,-6.044865323835097,0.137138,0.0001180838085455,battery solvents,62515.46986822088,6.412503123728806,0.0134645708880035,-4.307693421922751,7.720000000000001,5.982828098087655,396.5602951895933,Cc1ccccc1[N+](=O)[O-],116,11.52608845149651
14,518,tert-butyl alcohol,CC(C)(C)O,295.56,0.003383408,5.887,0.769894036,827.539965,0.15,21.49556436,16.20168406,15.84928676,22.66515815,48470.76579504,29.60661386,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.005887,-5.135008748936013,0.074123,8.957029646296295e-05,battery solvents,48479.84150532911,4.932255002263911,0.0155370160068203,-4.164529972633996,7.720000000000001,6.749521223697983,853.6499573010605,CC(C)(C)O,12,11.52608845149651
15,519,2-methyl-2-propanol,CC(C)(C)O,295.6,0.00338295,5.89,0.770115295,817.724516,0.17,21.57952475,16.03806282,15.6437004,22.40454149,47958.746619360005,29.74780198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.0058899999999999,-5.134499281318642,0.074123,9.064544177124804e-05,battery solvents,47967.931268747474,4.879513767144187,0.0155815742857523,-4.16166619834566,7.720000000000001,6.747166917027019,851.6425674447894,CC(C)(C)O,12,11.52608845149651
16,520,2-methyl-2-propanol,CC(C)(C)O,298.1,0.003354579,4.44,0.64738297,818.656551,0.17,21.57571287,15.98231439,15.65505937,22.37251806,47797.81859888,29.78732673,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00444,-5.417100902538004,0.074123,9.054224254292932e-05,battery solvents,47806.99279160566,4.82235789294891,0.0158448098671758,-4.144913285458372,7.720000000000001,6.447812382920369,631.3196953185092,CC(C)(C)O,12,11.52608845149651
17,521,2-methyl-2-propanol,CC(C)(C)O,299.6,0.003337784,4.17,0.620136055,822.040662,0.21,21.53494059,16.00938331,15.73136685,22.44534746,47918.0683488,29.70693069,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00417,-5.479839243171427,0.074123,9.016950550798908e-05,battery solvents,47927.2047739456,4.810279150761836,0.0159683660521547,-4.137145635567897,7.720000000000001,6.377306392396471,588.3408120960434,CC(C)(C)O,12,11.52608845149651
18,522,2-methyl-2-propanol,CC(C)(C)O,303.1,0.003299241,3.38,0.5289167,809.549273,0.24,21.64779208,15.68055882,15.48489657,22.03821127,46989.90204792,29.85341584,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.0033799999999999,-5.68987956948721,0.074123,9.156082584734777e-05,battery solvents,46999.17944859898,4.662666225821964,0.0164015598654184,-4.110378834929985,7.720000000000001,6.140499265442776,464.28531461681393,CC(C)(C)O,12,11.52608845149651
19,523,2-methyl-2-propanol,CC(C)(C)O,305.2,0.00327654,3.0,0.477121255,814.9407709999999,0.11,21.59935644,15.73035594,15.58352287,22.14292374,47134.09339896,29.74911881,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.003,-5.809142990314028,0.074123,9.095507629228676e-05,battery solvents,47143.30942206532,4.644784033498869,0.0165949172565713,-4.098658819868346,7.720000000000001,6.009515829554319,407.2860766467375,CC(C)(C)O,12,11.52608845149651
20,524,tert-butyl alcohol,CC(C)(C)O,305.23,0.003276218,3.004,0.477699928,813.234869,0.13,21.6109505,15.68971752,15.5691876,22.10401947,47070.89805376,29.79264356,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.003004,-5.807810545080248,0.074123,9.114587043119028e-05,battery solvents,47080.13340908144,4.638103722959591,0.0165964346859779,-4.0985673846408615,7.720000000000001,6.010756839560614,407.7918365048926,CC(C)(C)O,12,11.52608845149651
21,525,2-methyl-2-propanol,CC(C)(C)O,308.1,0.003245699,2.59,0.413299764,806.387371,0.23,21.67434653,15.49424457,15.41399692,21.85596477,46470.61367432,29.84788119,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00259,-5.95609740327069,0.074123,9.191984233096328e-05,battery solvents,46479.92745234418,4.536320510160415,0.0169525714794918,-4.077335746957894,7.720000000000001,5.841238343687205,344.20532134207497,CC(C)(C)O,12,11.52608845149651
22,526,tert-butyl alcohol,CC(C)(C)O,310.37,0.003221961,2.367,0.374198258,804.963442,0.22,21.6850099,15.40410236,15.3981613,21.78090439,46265.49575208,29.87339604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.002367,-6.04613194845029,0.074123,9.208244267073186e-05,battery solvents,46274.826005583614,4.483271571098234,0.0171959661320549,-4.063080449874644,7.720000000000001,5.736948501424354,310.11664516280985,CC(C)(C)O,12,11.52608845149651
23,527,2-methyl-2-propanol,CC(C)(C)O,310.4,0.003221649,2.37,0.374748346,807.9798099999999,0.33,21.6590495,15.4365441,15.46881774,21.8537616,46394.2909036,29.89339604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00237,-6.044865323835097,0.074123,9.173867847019594e-05,battery solvents,46403.58632519599,4.495311822383728,0.0171935554927617,-4.063220646026453,7.720000000000001,5.738355322191357,310.55323072623105,CC(C)(C)O,12,11.52608845149651
24,528,2-methyl-2-propanol,CC(C)(C)O,313.1,0.003193868,2.05,0.311753861,805.949715,0.2,21.68736634,15.37514563,15.39905608,21.76109891,46155.271577440006,29.95973267,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.0020499999999999,-6.18991548583182,0.074123,9.19697576913964e-05,battery solvents,46164.59041313809,4.433593866208257,0.0174792145010206,-4.046742846776996,7.720000000000001,5.576827360945177,264.23196190516524,CC(C)(C)O,12,11.52608845149651
25,529,tert-butyl alcohol,CC(C)(C)O,315.56,0.003168969,1.909,0.280805928,807.914512,0.15,21.65963366,15.3059118,15.45345497,21.75094634,46029.61819152,29.86172277,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.001909,-6.261175734238527,0.074123,9.174609305693472e-05,battery solvents,46038.914364399,4.387055363969729,0.0177627056745717,-4.030654206480466,7.720000000000001,5.48947847224194,242.13089594017535,CC(C)(C)O,12,11.52608845149651
26,530,2-methyl-2-propanol,CC(C)(C)O,315.6,0.003168568,1.91,0.281033367,794.485239,0.36,21.79177228,15.08030117,15.18163319,21.3989392,45346.65065008,30.01535644,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00191,-6.260652036923599,0.074123,9.32968875460756e-05,battery solvents,45356.10395721061,4.3214424725068055,0.0178331462592619,-4.02669640393815,7.720000000000001,5.486044367014552,241.30081906614453,CC(C)(C)O,12,11.52608845149651
27,531,tert-butyl alcohol,CC(C)(C)O,320.97,0.003115556,1.55,0.190331698,794.653026,0.29,21.78035644,14.9419076,15.18493734,21.30394349,45003.85339624,29.99118812,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.00155,-6.469500348050982,0.074123,9.327718837630148e-05,battery solvents,45013.30470735223,4.217027611672148,0.0184321130693465,-3.993660860082817,7.720000000000001,5.244160512031836,189.4567018302976,CC(C)(C)O,12,11.52608845149651
28,532,2-methyl-2-propanol,CC(C)(C)O,321.0,0.003115265,1.55,0.190331698,799.910196,0.19,21.74270297,15.04100583,15.30234811,21.45724687,45333.21185128,30.03162376,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00155,-6.469500348050982,0.074123,9.266415201438436e-05,battery solvents,45342.60104648286,4.2474804206022325,0.0183814432327156,-3.9964136432267447,7.720000000000001,5.246913295175764,189.97895353865607,CC(C)(C)O,12,11.52608845149651
29,533,2-methyl-2-propanol,CC(C)(C)O,326.1,0.003066544,1.3,0.113943352,784.402441,0.34,21.8629703,14.61339791,14.97357912,20.9230698,44079.75067984,30.2029703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.0013,-6.6453910145146455,0.074123,9.449613632704134e-05,battery solvents,44089.32550085334,4.065487635163933,0.0191052636052364,-3.957791400469146,7.720000000000001,5.032400385954501,153.30055189275657,CC(C)(C)O,12,11.52608845149651
30,534,tert-butyl alcohol,CC(C)(C)O,326.14,0.003066168,1.296,0.112605002,783.796771,0.35,21.88338614,14.57445143,14.97541046,20.89736219,44010.55280088,30.26587129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.001296,-6.648472681052054,0.074123,9.456915713678028e-05,battery solvents,44020.13502072688,4.058609727624464,0.0191289607713327,-3.956551821556955,7.720000000000001,5.028079140504902,152.63953182406183,CC(C)(C)O,12,11.52608845149651
31,535,tert-butyl alcohol,CC(C)(C)O,331.09,0.003020327,1.097,0.040206628,780.382171,0.4,21.90970297,14.39549803,14.91114222,20.72676081,43558.02081672,30.21850495,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.001097,-6.815176097689044,0.074123,9.498294906586224e-05,battery solvents,43567.6449640341,3.9568356287545248,0.0197118583609191,-3.926534877080993,7.720000000000001,4.83135877939195,125.38121036745562,CC(C)(C)O,12,11.52608845149651
32,536,2-methyl-2-propanol,CC(C)(C)O,331.1,0.003020236,1.1,0.041392685,778.704959,0.34,21.92964356,14.34734792,14.87130123,20.66443494,43400.11937632,30.18644554,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.0011,-6.812445099177812,0.074123,9.51875278862838e-05,battery solvents,43409.764252583074,3.9423777497151655,0.0197560888493068,-3.924293538981068,7.720000000000001,4.831848439803257,125.44261961610628,CC(C)(C)O,12,11.52608845149651
33,537,2-methyl-2-propanol,CC(C)(C)O,335.2,0.002983294,0.97,-0.013228266,770.7201299999999,0.47,22.00621782,14.12033227,14.7088434,20.39007608,42772.38871,30.30290099,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.0009699999999999,-6.938214486466846,0.074123,9.617369147994098e-05,battery solvents,42782.1335092892,3.8378537170396303,0.0202795841088123,-3.8981406079244487,7.720000000000001,4.679926121457603,107.76211096962427,CC(C)(C)O,12,11.52608845149651
34,538,tert-butyl alcohol,CC(C)(C)O,335.24,0.002982938,0.9678,-0.014214382,774.089119,0.48,21.96814851,14.15550191,14.77438194,20.46171838,42878.81703432,30.34925743,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.0009678,-6.940485103605056,0.074123,9.575512454658335e-05,battery solvents,42888.51942231468,3.8469382085081953,0.0202918200564823,-3.897537427024367,7.720000000000001,4.677052323419312,107.45286898884493,CC(C)(C)O,12,11.52608845149651
35,539,2-methyl-2-propanol,CC(C)(C)O,337.6,0.002962085,0.91,-0.040958608,770.846986,0.47,22.0010099,14.06185475,14.70983966,20.35020228,42629.33507224,30.37816832,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00091,-7.002065958453378,0.074123,9.6157864461054e-05,battery solvents,42639.07826785652,3.7978285808968257,0.0205688005981216,-3.883979885324429,7.720000000000001,4.601913926871051,99.67490367448856,CC(C)(C)O,12,11.52608845149651
36,540,2-methyl-2-propanol,CC(C)(C)O,346.6,0.00288517,0.71,-0.148741651,754.4740250000001,0.6,22.15735644,13.49449644,14.39061518,19.72840993,41120.3136118,30.566,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00071,-7.250245587928913,0.074123,9.82446015951311e-05,battery solvents,41130.26824605663,3.5683132454764723,0.0218664605286501,-3.822801298788078,7.720000000000001,4.292555710859165,73.15318819467596,CC(C)(C)O,12,11.52608845149651
37,541,tert-butyl alcohol,CC(C)(C)O,346.62,0.002885004,0.7057,-0.151379883,753.7637550000001,0.71,22.16870297,13.5126778,14.36035416,19.71888896,41119.497924264,30.5270396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(C)O,101325,Liquid,0.0007057,-7.256320339957489,0.074123,9.833717727645314e-05,battery solvents,41129.461938751534,3.56803740526659,0.0218550547603548,-3.8233230450486375,7.720000000000001,4.287002705091149,72.74809390509793,CC(C)(C)O,12,11.52608845149651
38,542,2-methyl-2-propanol,CC(C)(C)O,394.8,0.002532928,0.24,-0.619788758,684.708441,1.6,22.88691089,11.02433221,12.98154714,17.03177223,34686.0950242,31.5979901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00024,-8.334871634622283,0.074123,0.0001082548360171,battery solvents,34697.06394545944,2.6426860426721483,0.0295377749520743,-3.52208532793607,7.720000000000001,2.9072136933137878,18.305722086846657,CC(C)(C)O,12,11.52608845149651
39,3344,2-methyl-2-propanol,CC(C)(C)O,341.5,0.002928258,0.81,-0.091514981,771.926686,0.42,21.99546535,13.96434134,14.72113595,20.29135101,42376.92711344,30.4239802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00081,-7.1184763102977895,0.074123,9.60233676906462e-05,battery solvents,42386.656681171255,3.732230371636832,0.0210705207769394,-3.859880334957989,7.720000000000001,4.461404024660199,86.60902497758491,CC(C)(C)O,12,11.52608845149651
