Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
42,"l,3-dibromopropane",BrCCCBr,298.15,0.003354016,1.797,0.254548077,2.046400099,0.02,24.61125743,8.758982388,19.60043517,21.46857996,11.46057922,34.0810396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
43,bromobenzene,Brc1ccccc1,273.25,0.003659652,1.573,0.196728723,1.590437174,0.03,23.90805941,7.171091672,20.12683602,21.36630116,11.31479878,33.09017822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
44,bromobenzene,Brc1ccccc1,279.05,0.003583587,1.445,0.159867847,1.58064682,0.02,23.95545545,7.08317312,19.97357041,21.19242639,11.21735131,33.19970297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
45,bromobenzene,Brc1ccccc1,283.25,0.00353045,1.332,0.124504225,1.575092088,0.02,23.98445545,7.032822561,19.87326654,21.08108579,11.15117181,33.20661386,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
46,Bromobenzene,Brc1ccccc1,288.15,0.003470415,1.196,0.07773118,1.575109378,0.02,23.98643564,7.021121093,19.86123903,21.06583799,11.14547822,33.16374257,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
47,Bromo benzene,Brc1ccccc1,291.15,0.003434656,1.17,0.068185862,1.566395932,0.02,24.02362376,6.940624545,19.72982858,20.91516041,11.05870539,33.31030693,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
48,bromobenzene,Brc1ccccc1,291.35,0.003432298,1.171,0.068556895,1.562207119,0.02,24.05407921,6.920560481,19.67703975,20.85869249,11.03054338,33.24717822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
49,Bromobenzene,Brc1ccccc1,293.15,0.003411223,1.124,0.050766311,1.560439427,0.03,24.06158416,6.901219011,19.63776056,20.81523703,11.00241856,33.2220297,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
50,bromobenzene,Brc1ccccc1,301.45,0.0033173,1.023,0.009875634,1.543759341,0.04,24.15379208,6.768405475,19.38315826,20.53102119,10.84582615,33.42448515,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
51,Bromobenzene,Brc1ccccc1,303.15,0.003298697,0.985,-0.00656377,1.552739685,0.03,24.10631683,6.807594289,19.49701601,20.65144916,10.90980474,33.39581188,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
52,bromobenzene,Brc1ccccc1,316.75,0.003157064,0.842,-0.074687909,1.524745663,0.04,24.24709901,6.600444238,19.08058883,20.19009605,10.66231876,33.54361386,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
53,bromobenzene,Brc1ccccc1,334.55,0.00298909,0.694,-0.15864053,1.502863091,0.09,24.36131683,6.389236674,18.72444582,19.78465476,10.43908404,33.71606931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
54,bromobenzene,Brc1ccccc1,344.35,0.002904022,0.626,-0.203425667,1.491227141,0.11,24.42271287,6.287798731,18.53538676,19.57297714,10.32516386,33.82556436,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
55,bromobenzene,Brc1ccccc1,353.85,0.002826056,0.579,-0.237321436,1.470191496,0.14,24.54356436,6.129650146,18.22991279,19.23302959,10.14526639,34.05135644,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
56,bromobenzene,Brc1ccccc1,364.15,0.002746121,0.526,-0.279014256,1.459267449,0.18,24.60383168,6.047315337,18.04630521,19.0327196,10.03929614,34.04151485,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
57,bromobenzene,Brc1ccccc1,375.35,0.00266418,0.485,-0.314258261,1.452817076,0.15,24.63950495,5.971148946,17.92485082,18.89341548,9.966443387,34.1260099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
58,bromobenzene,Brc1ccccc1,384.85,0.002598415,0.445,-0.351639989,1.427271838,0.23,24.7890495,5.799766006,17.55255833,18.48611665,9.750053053,34.30209901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
59,bromobenzene,Brc1ccccc1,394.85,0.002532607,0.417,-0.379863945,1.416298442,0.29,24.8550396,5.715371065,17.38608801,18.3015893,9.65968695,34.46213861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
60,n-hexylacetylene,C#CCCCCCC,298.15,0.003354016,0.657,-0.18243463,0.74060261,0.13,22.40106931,2.641377192,16.90466375,17.11003509,11.00377701,30.93007921,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
61,2-Propyn-1-ol,C#CCO,293.15,0.003411223,1.68,0.225309282,0.913525872,0.01,23.3579901,22.73746154,19.14039966,29.72142606,13.53975864,32.45468317,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
62,phenylacetylene,C#Cc1ccccc1,298.15,0.003354016,0.886,-0.052566278,0.94032704,0.02,23.4509901,6.715078526,19.65592212,20.77148208,11.79310135,32.45833663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
63,hydrogen cyanide,C#N,265.65,0.003764352,0.259,-0.586700236,0.980782562,0.0,24.80951485,34.71788203,19.19392926,39.67040332,10.89222865,10.70764356,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
64,hydrogen cyanide,C#N,278.15,0.003595182,0.232,-0.634512015,0.978750605,0.0,24.81656436,34.66523233,19.12588445,39.59152652,10.89737287,15.27635644,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
65,hydrogen cyanide,C#N,283.95,0.003521747,0.218,-0.661543506,0.973873614,0.0,24.88361386,34.49895565,19.11074909,39.43895977,10.88080841,18.56962376,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
66,hydrogen cyanide,C#N,288.25,0.003469211,0.211,-0.675717545,0.971687485,0.0,24.87669307,34.32670909,17.84344055,38.68741756,10.52213067,17.99087129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
67,hydrogen cyanide,C#N,293.35,0.003408897,0.201,-0.696803943,0.96847049,0.0,24.92963366,34.57679558,19.12416286,39.51364035,10.99646285,20.55667327,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
68,trans-crotonaldehyde,C/C=C/C=O,298.15,0.003354016,0.52,-0.283996656,0.846469785,0.12,23.21190099,11.61933213,18.12484363,21.52956393,9.765867336,32.19489109,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
69,isoeugenol,C/C=C/c1ccc(O)c(OC)c1,298.15,0.003354016,2.68,0.428134794,1.060737397,0.02,22.05751485,9.474638813,19.06729185,21.29187401,17.36559006,29.48646535,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
70,isosafrol,C/C=C/c1ccc2c(c1)OCO2,298.15,0.003354016,4.0,0.602059991,1.130060289,0.01,22.13368317,7.988688499,20.15332189,21.6790877,16.71407233,29.84141584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
71,cis-2-pentene,C/C=C\CC,293.1,0.003411805,0.21,-0.677780705,0.643180578,0.61,22.94369307,1.408043348,14.37197577,14.44096644,6.017473376,31.69338614,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
72,cis-2-pentene,C/C=C\CC,298.1,0.003354579,0.2,-0.698970004,0.643040599,0.72,22.95139604,1.418084978,14.3549833,14.42507237,6.016635758,31.75945545,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
73,cis-2-pentene,C/C=C\CC,303.1,0.003299241,0.19,-0.721246399,0.634256404,0.7,23.05618812,1.350516013,14.11832858,14.18299047,5.918666906,31.87935644,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
74,cis-2-pentene,C/C=C\CC,308.1,0.003245699,0.18,-0.744727495,0.635171027,0.67,23.03259406,1.351067096,14.13464128,14.19931278,5.933172493,31.86211881,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
75,Dicyclopentadiene,C1=CC2C3C=CC(C3)C2C1,294.2611111,0.003398342,0.736,-0.133122186,0.999685224,0.02,21.53433663,2.755135719,18.73800509,18.93965212,11.92281454,29.43675248,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
76,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,293.1,0.003411805,1.37,0.136720567,0.95599517,0.04,22.44461386,5.626467309,19.09348325,19.90541975,10.89965484,30.98619802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
77,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,298.1,0.003354579,1.25,0.096910013,0.948471549,0.05,22.50354455,5.542286904,18.90689233,19.70268527,10.78066831,31.0019505,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
78,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,303.1,0.003299241,1.15,0.06069784,0.945143319,0.06,22.5350396,5.479877464,18.8084709,19.5907173,10.71062492,31.14328713,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
79,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,313.1,0.003193868,0.98,-0.008773924,0.934370459,0.07,22.61736634,5.312505244,18.55019557,19.29611176,10.5418217,31.24238614,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
80,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,323.1,0.003095017,0.83,-0.080921908,0.929737568,0.04,22.65276238,5.225147718,18.40509636,19.13261653,10.44291398,31.25492079,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
81,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,333.1,0.003002101,0.72,-0.142667504,0.913574042,0.1,22.78470297,5.016363041,18.02252001,18.70788933,10.1982669,31.46980198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
82,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,343.1,0.002914602,0.64,-0.193820026,0.904962244,0.13,22.85553465,4.890436338,17.80631805,18.46594182,10.06148221,31.55010891,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
83,"1,3,5,7-cyclooctatetraene",C1=CC=CC=CC=C1,353.1,0.002832059,0.57,-0.244125144,0.904876395,0.15,22.85539604,4.861210708,17.77067096,18.42381668,10.0395084,31.46410891,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
84,cyclopentadiene,C1=CCC=C1,285.1,0.003507541,0.36,-0.443697499,0.83118657,0.12,22.91343564,4.85066531,17.56534584,18.22301269,6.878599908,31.75234653,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
