,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
26,1645,Dodecyl benzene,CCCCCCCCCCCCc1ccccc1,298.15,0.003354016,4.78,0.679427897,858.70962,0.05,21.50639604,2.153763722,17.07366933,17.20926271,87472.31877296,29.79519802,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCCCCCCCCc1ccccc1,101325,Liquid,0.00478,-5.343314732478772,0.246438,0.000286986420392,battery solvents,87501.39767200622,8.824907561024343,0.007317173192152,-4.917531201529552,7.720000000000001,7.29421646905078,1471.7632769262273,CCCCCCCCCCCCc1ccccc1,56,11.52608845149651
27,1401,n-Heptyl cyclo hexane,CCCCCCCC1CCCCC1,298.15,0.003354016,2.47,0.392696953,797.26541,0.14,21.38548515,0.666470255,16.08409432,16.097929,61750.14678936,29.25165347,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCCCC1CCCCC1,101325,Liquid,0.00247,-6.003537128342251,0.1823509999999999,0.0002287205712336,battery solvents,61773.32190124024,6.230115975510299,0.0103719803504299,-4.568647305789774,7.720000000000001,6.285110177447524,536.5234001599371,CCCCCCCC1CCCCC1,41,11.52608845149651
28,1312,n-heptane,CCCCCCC,233.1,0.004290004,0.95,-0.022276395,733.132103,0.11,21.45363366,0.642676797,16.48519787,16.49775104,39139.03651924,29.51421782,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00095,-6.959048573369688,0.100205,0.0001366806876822,battery solvents,39152.88568991941,5.050699049067893,0.0118199613878185,-4.437965533691537,7.720000000000001,5.19891696032185,181.0760231201818,CCCCCCC,38,11.52608845149651
29,1313,n-heptane,CCCCCCC,253.1,0.003951008,0.68,-0.167491087,716.924474,0.09,21.61652475,0.626981635,15.96398537,15.97632205,37779.660450488,29.72052475,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00068,-7.293417759794122,0.100205,0.0001397706503739,battery solvents,37793.82271163714,4.490127413058249,0.013649327879526,-4.294064998158641,7.720000000000001,4.72064723836452,112.24087576390866,CCCCCCC,38,11.52608845149651
30,1314,n-heptane,CCCCCCC,273.1,0.003661662,0.52,-0.283996656,701.368755,0.14,21.77475248,0.614041846,15.48179896,15.49400009,36568.657138696,30.01866337,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00052,-7.561681746388801,0.100205,0.0001428706358611,battery solvents,36583.13350587463,4.027997481349109,0.0155755786673428,-4.162051061397329,7.720000000000001,4.320369315008529,75.21640170917625,CCCCCCC,38,11.52608845149651
31,1315,n-heptane,CCCCCCC,279.58,0.003576794,0.4797,-0.319030282,691.801382,0.22,21.8709703,0.595100407,15.21390843,15.22557895,35902.466483304,30.17211881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0004797,-7.642349649456256,0.100205,0.000144846487167,battery solvents,35917.1430536162,3.863008576666182,0.0162825810681377,-4.117659388705335,7.720000000000001,4.19530973924908,66.3742871155514,CCCCCCC,38,11.52608845149651
32,1316,n-heptane,CCCCCCC,279.71,0.003575131,0.4795,-0.319211389,687.679562,0.29,21.9190198,0.593528523,15.10388637,15.11558268,35618.55712156,30.1200198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0004795,-7.642766663640781,0.100205,0.0001457146693564,battery solvents,35633.32166043254,3.83070142706402,0.0163584201713842,-4.113012519011692,7.720000000000001,4.190245855370911,66.0390250137029,CCCCCCC,38,11.52608845149651
33,1317,n-heptane,CCCCCCC,283.1,0.003532321,0.46,-0.337242168,686.9053819999999,0.25,21.91719802,0.589203961,15.07489266,15.08644232,35555.800297216,30.23747525,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00046,-7.684284068481133,0.100205,0.0001458788977722,battery solvents,35570.58147653278,3.778166420967656,0.0166735618417853,-4.093930937269574,7.720000000000001,4.129646868788441,62.155969845891214,CCCCCCC,38,11.52608845149651
34,1318,n-heptane,CCCCCCC,286.6,0.003489184,0.4418,-0.354774289,685.367118,0.33,21.94641584,0.589970917,15.01046271,15.02208765,35376.13306958399,30.27715842,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0004418,-7.724653266978257,0.100205,0.000146206313913,battery solvents,35390.94742434123,3.713179904420254,0.0170444319669718,-4.071931699440574,7.720000000000001,4.0672784324623175,58.39781253045183,CCCCCCC,38,11.52608845149651
35,1319,n-heptane,CCCCCCC,292.0,0.003424658,0.42,-0.37675071,677.8727,0.32,22.01409901,0.575387976,14.80219694,14.81340634,34865.474564176,30.4169901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00042,-7.77525584668686,0.100205,0.0001478227401693,battery solvents,34880.45270332366,3.591941458635094,0.0176550597941828,-4.036732862794561,7.720000000000001,3.9814770161077018,53.59613815358717,CCCCCCC,38,11.52608845149651
36,1320,n-heptane,CCCCCCC,293.1,0.003411805,0.41,-0.387216143,675.139959,0.4,22.04346535,0.573532358,14.73802951,14.74921884,34724.245790568006,30.31785149,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00041,-7.799353398265921,0.100205,0.0001484210772362,battery solvents,34739.28455621897,3.5639782100223765,0.0177791229042016,-4.029730380585512,7.720000000000001,3.950376982319592,51.954949240768194,CCCCCCC,38,11.52608845149651
37,1321,Heptane,CCCCCCC,293.15,0.003411223,0.416,-0.380906669,673.7818920000001,0.37,22.06554455,0.571755627,14.69726005,14.70841628,34611.03836953601,30.40926733,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCCCCC,101325,Liquid,0.000416,-7.784825297703011,0.100205,0.0001487202330453,battery solvents,34626.107447149334,3.5517612302276915,0.0178178650241951,-4.027553671962398,7.720000000000001,3.9627283742593873,52.60064459147661,CCCCCCC,38,11.52608845149651
38,1322,n-heptane,CCCCCCC,294.89,0.003391095,0.4027,-0.39501837,670.040874,0.39,22.10679208,0.563119804,14.60003938,14.61093087,34377.742332792004,30.43912871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0004027,-7.817318690106865,0.100205,0.0001495505780144,battery solvents,34392.89554510932,3.507023562300876,0.0180315803309654,-4.015630595526679,7.720000000000001,3.918311905419815,50.31543583215438,CCCCCCC,38,11.52608845149651
39,1323,n-heptane,CCCCCCC,297.3,0.003363606,0.39,-0.408935393,676.900606,0.33,22.02834653,0.577350385,14.76784917,14.77916489,34806.144816576,30.31969307,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00039,-7.849363818840581,0.100205,0.00014803502776,battery solvents,34821.144465763784,3.52190891807073,0.0181514305082205,-4.0090059054971645,7.720000000000001,3.879642086656584,48.40688649987514,CCCCCCC,38,11.52608845149651
40,1324,n-heptane,CCCCCCC,297.4,0.003362475,0.39,-0.408935393,667.7489479999999,0.47,22.12718812,0.559425933,14.53363675,14.54443873,34217.204574912,30.50506931,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00039,-7.849363818840581,0.100205,0.0001500638829909,battery solvents,34232.40979785606,3.46119841992967,0.0183060389191273,-4.000524277990601,7.720000000000001,3.87116045915002,47.99805355508834,CCCCCCC,38,11.52608845149651
41,1325,n-heptane,CCCCCCC,298.1,0.003354579,0.39,-0.408935393,671.2760450000001,0.44,22.09361386,0.572316916,14.62102266,14.63225925,34438.76556276,30.49270297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00039,-7.849363818840581,0.100205,0.0001492753998096,battery solvents,34453.89089264571,3.4754119217079134,0.0183168331221747,-3.999934799189059,7.720000000000001,3.8705709803484782,47.96976805767198,CCCCCCC,38,11.52608845149651
