,identifier,id,smiles
37,CCCCCC1CCCCC1,37,CCCCCC1CCCCC1
38,CCCCCCC,38,CCCCCCC
39,CCCCCCC1CCCCC1,39,CCCCCCC1CCCCC1
40,CCCCCCCC(C)CC(C)CC(C)C,40,CCCCCCCC(C)CC(C)CC(C)C
41,CCCCCCCC1CCCCC1,41,CCCCCCCC1CCCCC1
42,CCCCCCCCC(C)O,42,CCCCCCCCC(C)O
43,CCCCCCCCCC(C)OC(=O)CCCCCCCC,43,CCCCCCCCCC(C)OC(=O)CCCCCCCC
44,CCCCCCCCCCCC,44,CCCCCCCCCCCC
45,CCCCCCCCCCCC(=O)O,45,CCCCCCCCCCCC(=O)O
46,CCCCCCCCCCCC(C)CC(C)CC(C)C,46,CCCCCCCCCCCC(C)CC(C)CC(C)C
47,CCCCCCCCCCCCC,47,CCCCCCCCCCCCC
48,CCCCCCCCCCCCCC(=O)OC(C)C,48,CCCCCCCCCCCCCC(=O)OC(C)C
49,CCCCCCCCCCCCCC(=O)OCC,49,CCCCCCCCCCCCCC(=O)OCC
50,CCCCCCCCCCCCCCC1CCCC1,50,CCCCCCCCCCCCCCC1CCCC1
51,CCCCCCCCCCCCCCC1CCCCC1,51,CCCCCCCCCCCCCCC1CCCCC1
52,CCCCCCCCCCCCCCCCC1CCCC1,52,CCCCCCCCCCCCCCCCC1CCCC1
53,CCCCCCCCCCCCCCCCC1CCCCC1,53,CCCCCCCCCCCCCCCCC1CCCCC1
54,CCCCCCCCCCCCCCCCO,54,CCCCCCCCCCCCCCCCO
55,CCCCCCCCCCCCCCc1ccccc1,55,CCCCCCCCCCCCCCc1ccccc1
56,CCCCCCCCCCCCc1ccccc1,56,CCCCCCCCCCCCc1ccccc1
57,CCCCCCCOC=O,57,CCCCCCCOC=O
58,CCCCCCOC=O,58,CCCCCCOC=O
59,CCCCCCOCC,59,CCCCCCOCC
60,CCCCCOC(=O)CC(CC(=O)OCCCCC)C(=O)OCCCCC,60,CCCCCOC(=O)CC(CC(=O)OCCCCC)C(=O)OCCCCC
61,CCCCCc1ccccc1,61,CCCCCc1ccccc1
62,CCCCI,62,CCCCI
63,CCCCN(CCCC)CCCC,63,CCCCN(CCCC)CCCC
64,CCCCO,64,CCCCO
65,CCCCOC(=O)/C=C\C(=O)OCCCC,65,CCCCOC(=O)/C=C\C(=O)OCCCC
66,CCCCOC(=O)CCCC,66,CCCCOC(=O)CCCC
67,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,67,CCCCOC(=O)CCCCCCCCC(=O)OCCCC
68,CCCCOC(C)=O,68,CCCCOC(C)=O
69,CCCCOCCO,69,CCCCOCCO
70,CCCCOCCOCCO,70,CCCCOCCOCCO
71,CCCCOCCOCCOC(C)=O,71,CCCCOCCOCCOC(C)=O
72,CCCCc1ccccc1,72,CCCCc1ccccc1
73,CCCOC(=O)C(C)C,73,CCCOC(=O)C(C)C
74,CCCOC(=O)CCC,74,CCCOC(=O)CCC
75,CCCOC(=O)OCCC,75,CCCOC(=O)OCCC
76,CCI,76,CCI
77,CCN(CC)CC,77,CCN(CC)CC
78,CCN(Cc1ccccc1)c1ccccc1,78,CCN(Cc1ccccc1)c1ccccc1
79,CCNCC,79,CCNCC
80,CCNc1ccccc1C,80,CCNc1ccccc1C
81,CCOC(=O)/C=C(\CC(=O)OCC)C(=O)OCC,81,CCOC(=O)/C=C(\CC(=O)OCC)C(=O)OCC
82,CCOC(=O)C(=O)OCC,82,CCOC(=O)C(=O)OCC
83,CCOC(=O)C(C)(C)C(=O)OCC,83,CCOC(=O)C(C)(C)C(=O)OCC
84,CCOC(=O)C(C)CC,84,CCOC(=O)C(C)CC
85,CCOC(=O)c1ccccc1O,85,CCOC(=O)c1ccccc1O
86,CCOC(C)COC(C)COC(C)CO,86,CCOC(C)COC(C)COC(C)CO
87,CCOC(C)OCC,87,CCOC(C)OCC
88,CCOC(OCC)OCC,88,CCOC(OCC)OCC
89,CCc1ccccc1,89,CCc1ccccc1
90,CN(C)CCO,90,CN(C)CCO
91,CN(c1ccccc1)c1ccccc1,91,CN(c1ccccc1)c1ccccc1
92,CNC(C)=O,92,CNC(C)=O
93,CNC=O,93,CNC=O
94,COC(=O)/C=C\C(=O)OC,94,COC(=O)/C=C\C(=O)OC
95,COC(=O)C1CCC(C(=O)OC)CC1,95,COC(=O)C1CCC(C(=O)OC)CC1
96,COC(=O)CC(C)=O,96,COC(=O)CC(C)=O
97,COC(=O)CCl,97,COC(=O)CCl
98,COC(=O)OC,98,COC(=O)OC
99,COC(=O)c1ccccc1C(=O)OC,99,COC(=O)c1ccccc1C(=O)OC
100,COC(C)OC(C)OC,100,COC(C)OC(C)OC
101,COc1ccccc1,101,COc1ccccc1
102,COc1ccccc1C,102,COc1ccccc1C
103,C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C,103,C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C
104,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,104,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
105,Cc1cc(C)cc(O)c1,105,Cc1cc(C)cc(O)c1
106,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],106,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-]
107,Cc1ccc(F)cc1,107,Cc1ccc(F)cc1
108,Cc1cccc(C)c1N,108,Cc1cccc(C)c1N
109,Cc1ccccc1O,109,Cc1ccccc1O
110,ClC(Cl)(Cl)c1ccccc1,110,ClC(Cl)(Cl)c1ccccc1
111,ClCC(Cl)Cl,111,ClCC(Cl)Cl
112,ClCCl,112,ClCCl
113,Clc1ccccc1,113,Clc1ccccc1
114,FC(F)(F)C(F)(Br)Br,114,FC(F)(F)C(F)(Br)Br
115,FC(F)(F)C1CCCCC1,115,FC(F)(F)C1CCCCC1
116,FC(F)(F)c1ccccc1,116,FC(F)(F)c1ccccc1
117,NCCO,117,NCCO
118,NCc1ccccc1,118,NCc1ccccc1
119,Nc1cccc(Cl)c1,119,Nc1cccc(Cl)c1
120,Nc1ccccc1,120,Nc1ccccc1
121,Nc1ccccc1Cl,121,Nc1ccccc1Cl
122,O=C(Cl)c1ccccc1,122,O=C(Cl)c1ccccc1
123,O=C(O)C1CCC1,123,O=C(O)C1CCC1
124,O=C1CCCC1,124,O=C1CCCC1
125,O=C1CCCCCC1,125,O=C1CCCCCC1
126,O=C1OCCO1,126,O=C1OCCO1
127,O=Cc1ccco1,127,O=Cc1ccco1
128,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,128,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
129,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],129,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
130,O=[N+]([O-])OCCO[N+](=O)[O-],130,O=[N+]([O-])OCCO[N+](=O)[O-]
131,O=[N+]([O-])c1ccc(Cl)cc1,131,O=[N+]([O-])c1ccc(Cl)cc1
132,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,132,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
133,OCC1CCCO1,133,OCC1CCCO1
134,OCCOCCOCCO,134,OCCOCCOCCO
135,Oc1ccc(Cl)cc1,135,Oc1ccc(Cl)cc1
136,c1ccc(C2CO2)cc1,136,c1ccc(C2CO2)cc1
137,c1ccc(COCc2ccccc2)cc1,137,c1ccc(COCc2ccccc2)cc1
