,log_a,temperature,log_viscosity,a00,identifier,iupac_name,family,graph_id
16,-4.070033112687636,293.15,-5.837645350786739,7.720000000000001,Nc1ccccc1Cl,2-chloroaniline,battery solvents,121
17,-3.8689511839266006,328.15,-6.406979991069647,7.720000000000001,Nc1ccccc1Cl,o-chloroaniline,battery solvents,121
18,-5.148278669793302,298.15,-5.0206856299497575,7.720000000000001,CCCCCCCCCC(C)OC(=O)CCCCCCCC,nonanoic acid 1-methyl-decyl ester,battery solvents,43
19,-3.9057792598510535,298.15,-6.812445099177812,7.720000000000001,O=C1CCCC1,Cyclopentanone,battery solvents,124
20,-4.2706602181084365,293.15,-6.873353852264804,7.720000000000001,CCCCc1ccccc1,Butylbenzene,battery solvents,72
21,-3.409439169570434,288.15,-7.70848767022202,7.720000000000001,ClCCl,Dichloromethane,battery solvents,112
22,-3.38218384459264,293.15,-7.735577362868684,7.720000000000001,ClCCl,Dichloromethane,battery solvents,112
23,-3.324437394376059,303.15,-7.841700946095012,7.720000000000001,ClCCl,Dichloromethane,battery solvents,112
24,-3.9720892396324095,313.15,-6.292569639891903,7.720000000000001,O=C1OCCO1,Ethylene carbonate,battery solvents,126
25,-3.342533064217338,293.15,-7.934977571563574,7.720000000000001,C=C(Cl)Cl,"1,1-Dichloroethylene",battery solvents,7
26,-4.917531201529552,298.15,-5.343314732478772,7.720000000000001,CCCCCCCCCCCCc1ccccc1,Dodecyl benzene,battery solvents,56
27,-4.568647305789774,298.15,-6.003537128342251,7.720000000000001,CCCCCCCC1CCCCC1,n-Heptyl cyclo hexane,battery solvents,41
28,-4.437965533691537,233.1,-6.959048573369688,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
29,-4.294064998158641,253.1,-7.293417759794122,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
30,-4.162051061397329,273.1,-7.561681746388801,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
31,-4.117659388705335,279.58,-7.642349649456256,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
32,-4.113012519011692,279.71,-7.642766663640781,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
33,-4.093930937269574,283.1,-7.684284068481133,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
34,-4.071931699440574,286.6,-7.724653266978257,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
35,-4.036732862794561,292.0,-7.77525584668686,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
36,-4.029730380585512,293.1,-7.799353398265921,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
37,-4.027553671962398,293.15,-7.784825297703011,7.720000000000001,CCCCCCC,Heptane,battery solvents,38
38,-4.015630595526679,294.89,-7.817318690106865,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
39,-4.0090059054971645,297.3,-7.849363818840581,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
40,-4.000524277990601,297.4,-7.849363818840581,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
41,-3.999934799189059,298.1,-7.849363818840581,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
42,-3.96755002407496,303.1,-7.902007552326004,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
43,-3.971430739193345,303.42,-7.906069846334883,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
44,-3.9700377874206416,303.9,-7.902007552326004,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
45,-3.9409724159032,308.1,-7.957577403480815,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
46,-3.922936150269838,311.49,-7.987447682797736,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
47,-3.9116004708886,313.1,-8.016417903503749,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
48,-3.90783391034161,313.15,-7.983628080680758,7.720000000000001,CCCCCCC,Heptane,battery solvents,38
49,-3.9153637377191255,313.7,-8.016417903503749,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
50,-3.905884593926825,313.8,-8.016417903503749,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
51,-3.8657200755469456,320.4,-8.075074765660037,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
52,-3.821407717470223,328.18,-8.149083869851841,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
53,-3.8067916741638967,333.4,-8.180720954795024,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
54,-3.7847468517076095,335.19,-8.211916810563505,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
55,-3.739375847313843,343.24,-8.283703348047883,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
56,-3.7126562633838422,346.5,-8.294049640102028,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
57,-3.692150279074456,350.85,-8.346606890840704,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
58,-3.6588337785552327,358.64,-8.413734483048007,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
59,-3.622514096641164,365.36,-8.470309605517388,7.720000000000001,CCCCCCC,n-heptane,battery solvents,38
60,-3.916542876314609,273.54,-5.716867714204857,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
61,-3.832337924198947,286.82,-6.0092212686972415,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
62,-3.757916471021769,300.09,-6.257515599433468,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
63,-3.6802526364582135,313.95,-6.483795588237808,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
64,-3.612853183917229,326.33,-6.665593721832166,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
65,-3.536521234228357,340.05,-6.8447804798207486,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
66,-3.477242100678164,353.75,-7.009788004547288,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
67,-3.410121009466226,366.78,-7.154935408124588,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
68,-3.3443224513313035,380.3,-7.293417759794122,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
69,-3.279042082922254,394.89,-7.430316158966549,7.720000000000001,CC(C)(Br)CBr,"1,2-dibromo-2-methylpropane",battery solvents,14
70,-3.761865689138781,300.15,-6.255430092942447,7.720000000000001,CC(C)(Br)CBr,"1,2-Dibromo-2-methyl propane",battery solvents,14
71,-4.055961365455449,323.15,-6.377127027919967,7.720000000000001,Cc1cccc(C)c1N,"2,6-xylidine",battery solvents,108
72,-4.419993875064464,298.15,-5.843044541989709,7.720000000000001,CCCCOCCO,2-Butoxyethanol,battery solvents,69
73,-5.129448039517464,283.15,-4.573574624398341,7.720000000000001,CCCCCCCCCCCCCCc1ccccc1,Tetradecylbenzene,battery solvents,55
74,-5.036000479416245,298.15,-5.0206856299497575,7.720000000000001,CCCCCCCCCCCCCCc1ccccc1,Tetra decyl benzene,battery solvents,55
75,-4.027392818574379,298.15,-7.293417759794122,7.720000000000001,CC1CCCC(C)C1,"cis-1,3-Dimethylcyclohexane ",battery solvents,23
76,-4.892688264544286,310.1,-6.750751530172472,7.720000000000001,CCCCCCCCCCCCCC(=O)OCC,ethyl tetradecanoate,battery solvents,49
77,-4.814601604723743,323.1,-6.9485772735023925,7.720000000000001,CCCCCCCCCCCCCC(=O)OCC,ethyl tetradecanoate,battery solvents,49
78,-4.72914836881191,338.1,-7.143477612503207,7.720000000000001,CCCCCCCCCCCCCC(=O)OCC,ethyl tetradecanoate,battery solvents,49
79,-4.670366675708925,348.1,-7.250245587928913,7.720000000000001,CCCCCCCCCCCCCC(=O)OCC,ethyl tetradecanoate,battery solvents,49
80,-4.652130921145098,353.1,-7.308232845579262,7.720000000000001,CCCCCCCCCCCCCC(=O)OCC,ethyl tetradecanoate,battery solvents,49
81,-4.55618177833276,368.1,-7.435388021064509,7.720000000000001,CCCCCCCCCCCCCC(=O)OCC,ethyl tetradecanoate,battery solvents,49
82,-4.074701378581003,298.15,-7.728735831051967,7.720000000000001,CCOC(C)OCC,"1,1-Diethoxyethane ",battery solvents,87
83,-4.440010696873305,276.36,-6.152572707502739,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
84,-4.400697981630232,283.15,-6.255430092942447,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
85,-4.348544788285541,291.17,-6.443392529626487,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
86,-4.28308408328724,303.15,-6.614339674682595,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
87,-4.272888851789872,304.98,-6.674265435613783,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
88,-4.201354907648541,317.64,-6.8599179495679765,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
89,-4.11628319365305,332.54,-7.05857816871672,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
90,-4.044391669452932,346.51,-7.226584080430754,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
91,-3.9791837468597135,359.7,-7.372970391496075,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
92,-3.904365078666268,374.7,-7.52951246345541,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
93,-3.840664989407168,388.39,-7.66277786326017,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
94,-3.7694531759522736,403.41,-7.804243383560112,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
95,-4.341244394071194,293.15,-6.475972862556599,7.720000000000001,CCCC(=O)O,Butyric acid,battery solvents,32
96,-4.22247998597982,313.15,-6.759335273863864,7.720000000000001,CCCC(=O)O,n-butyric acid,battery solvents,32
97,-3.917920775932202,356.65,-6.840096630508322,7.720000000000001,O=[N+]([O-])c1ccc(Cl)cc1,1-chloro-4-nitrobenzene,battery solvents,131
98,-4.5435977015549005,239.02,-6.166484823240464,7.720000000000001,C=Cc1ccc(C)cc1,4-vinyltoluene,battery solvents,12
99,-4.164581666205984,273.56,-7.048167432698882,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
100,-4.097888418249744,284.56,-7.203469523131182,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
101,-4.037118991290966,294.81,-7.332403206507076,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
102,-3.969287596220589,306.05,-7.466371566584477,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
103,-3.883581511949265,320.26,-7.619066430169753,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
104,-3.815198550183476,333.66,-7.751725349276666,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
105,-3.742635228715864,346.96,-7.872711182837573,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
106,-3.696907346694237,356.77,-7.960438635761847,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
107,-3.6398511346318654,368.75,-8.059768344377362,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
108,-3.5715640406322984,381.12,-8.156028342204653,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
109,-3.529252325255369,392.34,-8.24335652578651,7.720000000000001,CCc1ccccc1,ethylbenzene,battery solvents,89
110,-4.049626886182872,303.15,-7.158784033785882,7.720000000000001,COc1ccccc1,Anisole,battery solvents,101
111,-4.138780231385144,288.15,-6.766255716708438,7.720000000000001,COc1ccccc1,Methoxybenzene,battery solvents,101
112,-4.361105591045326,239.65,-7.10182558281064,7.720000000000001,CCNCC,diethylamine,battery solvents,79
113,-3.7963873886335113,308.15,-8.184298776142908,7.720000000000001,CCNCC,diethylamine,battery solvents,79
114,-4.629722471007421,233.1,-3.830443018435723,7.720000000000001,CCCCO,1-butanol,battery solvents,64
115,-4.559692449757196,243.1,-4.235677738338745,7.720000000000001,CCCCO,1-butanol,battery solvents,64
116,-4.492041240608422,253.1,-4.60917820738563,7.720000000000001,CCCCO,1-butanol,battery solvents,64
117,-4.425835339905333,263.1,-4.926753810115554,7.720000000000001,CCCCO,1-butanol,battery solvents,64
118,-4.361779387448685,273.1,-5.245724916428866,7.720000000000001,CCCCO,1-butanol,battery solvents,64
119,-4.359358512017591,273.42,-5.267982166751964,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
120,-4.328664477732314,278.1,-5.383875254909683,7.720000000000001,CCCCO,1-butanol,battery solvents,64
121,-4.298468376163664,283.1,-5.554500771940447,7.720000000000001,CCCCO,1-butanol,battery solvents,64
122,-4.293200073925624,283.84,-5.573807398234456,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
123,-4.266459295542146,288.1,-5.70779049605374,7.720000000000001,CCCCO,1-butanol,battery solvents,64
124,-4.234089634568923,293.1,-5.829345697631547,7.720000000000001,CCCCO,1-butanol,battery solvents,64
125,-4.234979866743646,293.15,-5.826628304655046,7.720000000000001,CCCCO,1-Butanol,battery solvents,64
126,-4.224784789298915,294.98,-5.877778782704166,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
127,-4.204832639550133,298.1,-5.9638493800750085,7.720000000000001,CCCCO,1-butanol,battery solvents,64
128,-4.192209958783144,300.1,-6.040654791298754,7.720000000000001,CCCCO,1-butanol,battery solvents,64
129,-4.173543075460447,303.1,-6.0968250627658085,7.720000000000001,CCCCO,1-butanol,battery solvents,64
130,-4.163664866851094,304.88,-6.132106876910448,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
131,-4.1434897598325815,308.1,-6.219620640245736,7.720000000000001,CCCCO,1-butanol,battery solvents,64
132,-4.113166904934403,313.1,-6.331141914678144,7.720000000000001,CCCCO,1-butanol,battery solvents,64
133,-4.11458854712127,313.15,-6.330018949933519,7.720000000000001,CCCCO,1-Butanol,battery solvents,64
134,-4.09501349926026,316.06,-6.40033544835098,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
135,-4.082292500851898,318.1,-6.450330431943262,7.720000000000001,CCCCO,1-butanol,battery solvents,64
136,-4.053481749945166,323.1,-6.578451531839537,7.720000000000001,CCCCO,1-butanol,battery solvents,64
137,-4.040471824927037,325.32,-6.61210503688118,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
138,-4.022540663903234,328.1,-6.684611727667927,7.720000000000001,CCCCO,1-butanol,battery solvents,64
139,-3.981176677871704,335.14,-6.821577582741084,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
140,-3.919576116157056,345.39,-7.0287936073591935,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
141,-3.857707607735183,356.28,-7.238623248883518,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
142,-3.7899279054378088,368.03,-7.449555707047558,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
143,-3.737214820902758,376.11,-7.58188445370632,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
144,-3.6732885607339782,387.26,-7.761305981035107,7.720000000000001,CCCCO,n-butyl alcohol,battery solvents,64
145,-4.324048703830465,333.15,-7.222466023821838,7.720000000000001,CCCCN(CCCC)CCCC,Tributylamine,battery solvents,63
146,-4.523849430305707,298.15,-6.636050238023474,7.720000000000001,CCCCN(CCCC)CCCC,tri-n-butylamine,battery solvents,63
147,-4.204873136922752,353.15,-6.023987738813542,7.720000000000001,Cc1cc(C)cc(O)c1,"3,5-Dimethylphenol",battery solvents,105
148,-4.5749957034214335,313.15,-4.29768548624013,7.720000000000001,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],Glycerol tris(nitrate),battery solvents,129
149,-4.440813766945546,298.15,-5.521460917862246,7.720000000000001,C/C=C/c1ccc2c(c1)OCO2,isosafrol,battery solvents,2
150,-4.442431480490343,291.15,-4.625893451833919,7.720000000000001,CCCCC(CC)COC(=O)C(F)(F)C(F)(F)F,2-ethyl-1-hexanol,battery solvents,36
151,-4.789037983180742,298.15,-5.8781358618009785,7.720000000000001,CCCCCCCC(C)CC(C)CC(C)C,"2,4,6-trimethyl-tridecane",battery solvents,40
152,-4.889148414484188,328.15,-4.656463480375642,7.720000000000001,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,triphenyl phosphate,battery solvents,128
153,-5.0576199601737,298.15,-4.710530701645918,7.720000000000001,CCCCCCCCCCCCCCC1CCCCC1,Tetra decyl cyclo hexane,battery solvents,51
154,-4.521497579418299,328.15,-5.345408974081887,7.720000000000001,CCN(Cc1ccccc1)c1ccccc1,ethylbenzylaniline,battery solvents,78
155,-4.319234387528353,318.15,-6.318303334760957,7.720000000000001,CCOC(=O)c1ccccc1O,ethyl salicylate,battery solvents,85
156,-4.221826699191944,293.1,-5.076775096600801,7.720000000000001,OCC1CCCO1,tetrahydrofurfuryl alcohol,battery solvents,133
157,-4.225219231576933,293.15,-5.076775096600801,7.720000000000001,OCC1CCCO1,Tetrahydro-2-furanmethanol,battery solvents,133
158,-4.24823866296262,293.15,-7.210347964169672,7.720000000000001,CCCOC(=O)C(C)C,propyl isobutyrate,battery solvents,73
159,-4.344641390335525,298.15,-6.708904420236972,7.720000000000001,CCCCCc1ccccc1,Pentyl benzene,battery solvents,61
160,-3.907927585077302,293.15,-7.382570465225094,7.720000000000001,Cc1ccc(F)cc1,p-Fluorotoluene,battery solvents,107
161,-3.847846413368248,303.15,-7.557842970081635,7.720000000000001,Cc1ccc(F)cc1,p-Fluorotoluene,battery solvents,107
162,-3.676848271928818,273.68,-7.815334070254271,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
163,-3.6427815599261,279.13,-7.875339305243843,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
164,-3.607752646035277,284.34,-7.9299622364478415,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
165,-3.590244323348057,288.15,-7.966185778017415,7.720000000000001,C=CCCl,3-Chloro-1-propene,battery solvents,9
166,-3.5755616675979343,289.81,-7.984214763009113,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
167,-3.546186534487943,295.08,-8.037858234741618,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
168,-3.5098193309086105,301.47,-8.098811858041527,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
169,-3.475151896003047,307.12,-8.15081547201612,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
170,-3.4519024571502834,311.52,-8.190050050083544,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
171,-3.4319570994036783,315.25,-8.22415051272236,7.720000000000001,C=CCCl,3-chloropropylene,battery solvents,9
172,-3.5444900483126256,295.15,-8.047189562170502,7.720000000000001,C=CCCl,Allyl chloride,battery solvents,9
173,-4.925809906334702,298.15,-5.654992310486769,7.720000000000001,C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C," 2,2,4,4,6,6,8,8,10,10,12,12-dodecamethyl-5,7,9-trioxa-2,4,6,8,10,12-hexasila-tridecane",battery solvents,103
174,-4.282332729937027,293.1,-6.377127027919967,7.720000000000001,COC(=O)CC(C)=O,methyl acetoacetate,battery solvents,96
175,-4.282343367328182,293.15,-6.375951248830955,7.720000000000001,COC(=O)CC(C)=O,methyl acetoacetate,battery solvents,96
176,-4.250974150157397,298.1,-6.45667965962192,7.720000000000001,COC(=O)CC(C)=O,methyl acetoacetate,battery solvents,96
177,-4.224138217034706,303.1,-6.557098407368968,7.720000000000001,COC(=O)CC(C)=O,methyl acetoacetate,battery solvents,96
178,-4.194409530735822,308.1,-6.6453910145146455,7.720000000000001,COC(=O)CC(C)=O,methyl acetoacetate,battery solvents,96
179,-4.27674123192296,241.03,-5.825950108630408,7.720000000000001,COC(=O)CCl,Methyl chloroacetate,battery solvents,97
180,-3.992974588613248,293.15,-7.338538195074591,7.720000000000001,CC(C)OC(=O)Cl,Isopropyl chloroformate,battery solvents,18
181,-4.357849613088323,298.15,-6.011667254425501,7.720000000000001,O=C(O)C1CCC1,cyclobutanecarboxylic acid,battery solvents,123
182,-4.064267180136612,318.15,-7.060906458476312,7.720000000000001,COc1ccccc1C,o-cresyl methyl ether,battery solvents,102
183,-4.181644538467695,298.15,-6.9192682041000735,7.720000000000001,COC(C)OC(C)OC,bis(methoxyethyl) ether,battery solvents,100
184,-3.829489548493425,298.15,-7.889918755007,7.720000000000001,C=CCN,allylamine,battery solvents,10
185,-3.311989237293868,298.15,-7.801795401921472,7.720000000000001,CC(F)(Cl)Cl,"1,1-dichloro-1-fluoroethane",battery solvents,21
186,-4.777642494216736,333.15,-5.183204559447532,7.720000000000001,CCCCCCCCCCCC(=O)O,lauric acid,battery solvents,45
187,-4.720264462523757,343.15,-5.419355694925093,7.720000000000001,CCCCCCCCCCCC(=O)O,lauric acid,battery solvents,45
188,-4.665205633838374,353.15,-5.621281253144457,7.720000000000001,CCCCCCCCCCCC(=O)O,lauric acid,battery solvents,45
189,-4.615072461455398,363.15,-5.812481891579542,7.720000000000001,CCCCCCCCCCCC(=O)O,lauric acid,battery solvents,45
190,-4.83097562819699,323.15,-4.919880930827792,7.720000000000001,CCCCCCCCCCCC(=O)O,Dodecanoic acid,battery solvents,45
191,-4.321670681077636,293.15,-5.472670753692814,7.720000000000001,O=[N+]([O-])OCCO[N+](=O)[O-],Ethylene glycol dinitrate,battery solvents,130
192,-4.208053673171957,253.1,-6.9485772735023925,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
193,-4.13746508345159,263.1,-7.09408485717363,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
194,-4.071025166721411,273.1,-7.222466023821838,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
195,-4.009847908723161,283.1,-7.354042381610556,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
196,-3.9452107203311466,293.1,-7.469874197135678,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
197,-3.9198922223250094,298.1,-7.523941418405954,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
198,-3.88410781937935,303.1,-7.5810998322459024,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
199,-3.826554976650321,313.1,-7.684284068481133,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
200,-3.76608433256249,323.1,-7.799353398265921,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
201,-3.718057168731301,333.1,-7.875339305243843,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
202,-3.66600503499422,343.1,-7.986564940354067,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
203,-3.614013723704184,353.1,-8.047189562170502,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
204,-3.5595108944852,363.1,-8.145629634983754,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
205,-3.509915316484772,373.1,-8.2170885989659,7.720000000000001,CCC1CCCC1,ethylcyclopentane,battery solvents,31
206,-3.916737394623468,298.15,-7.542633551418106,7.720000000000001,CCC1CCCC1,Ethylcyclopentane,battery solvents,31
207,-4.632898024302588,282.95,-4.509860006183766,7.720000000000001,CN(c1ccccc1)c1ccccc1,N-methyldiphenylamine,battery solvents,91
208,-4.56567722386751,293.15,-4.919880930827792,7.720000000000001,CN(c1ccccc1)c1ccccc1,n-Methyl diphenyl amine,battery solvents,91
209,-4.567668971632772,293.25,-4.926753810115554,7.720000000000001,CN(c1ccccc1)c1ccccc1,N-methyldiphenylamine,battery solvents,91
210,-4.506565472707496,303.15,-5.268758564306492,7.720000000000001,CN(c1ccccc1)c1ccccc1,N-methyldiphenylamine,battery solvents,91
211,-4.450458698012896,313.15,-5.559682130682444,7.720000000000001,CN(c1ccccc1)c1ccccc1,N-methyldiphenylamine,battery solvents,91
212,-4.339393518328066,333.15,-5.99547256850552,7.720000000000001,CN(c1ccccc1)c1ccccc1,N-methyldiphenylamine,battery solvents,91
213,-4.2321810835976414,353.15,-6.3538701657557,7.720000000000001,CN(c1ccccc1)c1ccccc1,N-methyldiphenylamine,battery solvents,91
214,-3.9904721848499065,403.15,-7.1184763102977895,7.720000000000001,CN(c1ccccc1)c1ccccc1,N-methyldiphenylamine,battery solvents,91
215,-5.102457828695307,308.15,-4.737559374033837,7.720000000000001,CCCCCCCCCCCCCCCCC1CCCCC1,n-Hexa decyl cyclo hexane,battery solvents,53
216,-3.899497531099162,298.15,-7.234722362440928,7.720000000000001,CC(C)[N+](=O)[O-],2-nitropropane,battery solvents,19
217,-4.7288436108725405,298.15,-4.595219855134923,7.720000000000001,CCCCCCCCC(C)O,methyl-n-octyl carbinol,battery solvents,42
218,-4.392966104215475,288.1,-6.592944539142104,7.720000000000001,CCCCCCCOC=O,heptyl methanoate,battery solvents,57
219,-4.323854880732236,298.15,-6.759335273863864,7.720000000000001,CCCCCCCOC=O,heptyl formate,battery solvents,57
220,-4.297534797813273,303.1,-6.849486370858161,7.720000000000001,CCCCCCCOC=O,heptyl methanoate,battery solvents,57
221,-4.190648665936588,318.15,-5.09130319716371,7.720000000000001,Oc1ccc(Cl)cc1,p-Chloro phenol,battery solvents,135
222,-4.165893283834316,323.15,-5.298317366548036,7.720000000000001,Oc1ccc(Cl)cc1,p-chlorophenol,battery solvents,135
223,-4.323549639474523,239.65,-7.165749107732093,7.720000000000001,CCN(CC)CC,triethylamine,battery solvents,77
224,-4.129445332340736,333.15,-5.292335294870489,7.720000000000001,NCCO,2-aminoethanol,battery solvents,117
