Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
22,0.003531697,0.02,41726.732526016,42.0859901,30.1820297,21.80263163,3.144131473,21.57466604,3051425.75,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.217,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,bromoform,0.0,0.345765693,0.002217,2.43366,249.763,0.99,Liquid,101325,3.68471,283.15,0.002217,7.417004452459791,3.0476748816432,11653.957122118209,BrC(Br)Br,3.2995210956356202,1.19377733540648,17.72505965523794
23,0.003470415,0.02,41571.292419848,42.05788119,30.21936634,21.71055474,3.128102747,21.48395484,3040924.115,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",2.152,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,Tribromomethane,0.0,0.332842267,0.002152,2.43366,249.763,0.99,Liquid,101325,3.68471,288.15,0.002152,7.300760754203466,2.9999099110818546,11601.111402995351,BrC(Br)Br,3.3921628914558,1.2214677390218496,17.35260957848201
24,0.003298697,0.02,40790.884442976,42.30789109,30.36277228,21.30682211,3.013255484,21.09258676,2998147.182,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.741,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,Tribromomethane,0.0,0.240798771,0.001741,2.43366,249.763,0.99,Liquid,101325,3.68471,303.15,0.001741,6.967103184853265,2.8628087673928424,11444.272832024915,BrC(Br)Br,3.695419733970551,1.30709414306931,16.184356614626484
25,0.002860003,0.11,38529.145625592,42.9879604,30.85715842,20.06671651,2.718460179,19.88163386,2857016.106,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.009,BrC(Br)Br,75-25-2,351.32037,0.0,battery solvents,bromoform,0.0,0.003891166,0.001009,2.43366,249.763,0.99,Liquid,101325,3.68471,349.65,0.001009,6.057766821113725,2.489159053077967,10968.33281805165,BrC(Br)Br,4.692899927419658,1.5460507127877077,13.253962154073536
28,0.003470415,0.01,37558.02423431999,39.04290099,28.03176238,23.02536497,10.06376182,20.70957575,2621157.489,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.09,BrCBr,74-95-3,313.97633,0.0,battery solvents,Methylene bromide (Dibromomethane),0.0,0.037426498,0.00109,2.37875,171.852,1.43,Liquid,101325,3.40645,288.15,0.00109,6.473794224807766,2.7215109720684247,14563.120655966934,BrCBr,3.61927362686103,1.2862733501404073,15.677399193868817
29,0.00353807,0.01,43275.03911472,35.67524752,25.65905941,22.41849577,9.109102998,20.48432655,2307177.187,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.053,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.312388949,0.002053,2.59098,185.868,1.0,Liquid,101325,3.5717,282.64,0.002053,7.352363291158696,2.8376765900001915,11838.591447782926,BrCCBr,2.7662583784198906,1.017495641179219,18.415933691850924
30,0.003403908,0.02,42569.88796344,35.77365347,25.7770396,22.05023071,8.948654101,20.15264045,2276374.611,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.698,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.229937686,0.001698,2.59098,185.868,1.0,Liquid,101325,3.5717,293.78,0.001698,7.086444314728629,2.7350440044804007,11712.128956680384,BrCCBr,2.9533786613167794,1.0829498239067583,17.42890794689052
31,0.003285583,0.02,42010.22152128,35.89620792,25.87837624,21.74561017,8.84698652,19.86449274,2250229.202,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.445,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.159867847,0.001445,2.59098,185.868,1.0,Liquid,101325,3.5717,304.36,0.001445,6.846383662573009,2.642391551680449,11593.17151727749,BrCCBr,3.1316270998959888,1.141552709704302,16.601880728598655
32,0.003193358,0.04,41634.050398975996,36.02185149,25.92786139,21.55643369,8.751473084,19.6998308,2236702.318,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.286,BrCCBr,106-93-4,323.70316,0.0,battery solvents,"1,2-Dibromoethane",0.0,0.109240969,0.001286,2.59098,185.868,1.0,Liquid,101325,3.5717,313.15,0.001286,6.65553753406665,2.5687336583326195,11494.982178084994,BrCCBr,3.2845653003033224,1.1892343145055746,15.991387220890834
33,0.003176721,0.04,41257.144461672,35.94778218,25.99091089,21.37167481,8.646355328,19.54436181,2220747.805,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.252,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.097604329,0.001252,2.59098,185.868,1.0,Liquid,101325,3.5717,314.79,0.001252,6.620750779010817,2.555307558920106,11476.712629400266,BrCCBr,3.324738834433147,1.2013911249877725,15.764061799458412
34,0.003077302,0.06,40802.725581376,36.24669307,26.07246535,21.11841019,8.566007997,19.30298922,2199099.4359999998,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.099,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,0.040997692,0.001099,2.59098,185.868,1.0,Liquid,101325,3.5717,324.96,0.001099,6.410505009355767,2.4741622896957005,11363.67358298422,BrCCBr,3.5030371856810305,1.253630359540403,15.10251087448348
35,0.002976013,0.08,40259.90227472,36.28581188,26.15869307,20.83929499,8.424043018,19.06055692,2177635.313,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.967,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.014573526,0.000967,2.59098,185.868,1.0,Liquid,101325,3.5717,336.02,0.000967,6.191966782232536,2.3898165104449034,11241.027479872606,BrCCBr,3.708721558460299,1.310687223826465,14.411111402278165
36,0.002884921,0.12,39545.592657056004,36.50376238,26.2970297,20.45680355,8.275898497,18.70782488,2144365.8049999997,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.862,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.064492734,0.000862,2.59098,185.868,1.0,Liquid,101325,3.5717,346.63,0.000862,5.991441117406991,2.312422757955288,11123.361279302457,BrCCBr,3.915550873944184,1.3649560280868238,13.722139332719387
37,0.002784585,0.14,39025.715594655994,36.54831683,26.39366337,20.16647203,8.158662028,18.44224647,2119993.816,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.762,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.118045029,0.000762,2.59098,185.868,1.0,Liquid,101325,3.5717,359.12,0.000762,5.765847842860995,2.225354052467018,10984.44003353671,BrCCBr,4.152319235651853,1.4236670301073049,13.070769734158416
38,0.002710321,0.15,38449.892887536,36.83609901,26.50787129,19.85249215,8.042841502,18.15010741,2092680.116,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.694,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.15864053,0.000694,2.59098,185.868,1.0,Liquid,101325,3.5717,368.96,0.000694,5.595409082859796,2.1595724717519227,10874.391696229475,BrCCBr,4.351124612346782,1.470434343261037,12.534462831491027
39,0.002639497,0.17,38021.034364488,36.92170297,26.59232673,19.61969121,7.943127701,17.93963357,2073852.1090000004,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.634,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.197910742,0.000634,2.59098,185.868,1.0,Liquid,101325,3.5717,378.86,0.000634,5.429858066811296,2.0956773370737314,10762.87554607148,BrCCBr,4.550983111194836,1.5153432780179148,12.070772057916752
40,0.002563051,0.24,37591.828983656,37.04081188,26.671,19.38424199,7.84599447,17.72520369,2055209.1450000003,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.577,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.238824187,0.0005769999999999,2.59098,185.868,1.0,Liquid,101325,3.5717,390.16,0.0005769999999999,5.247539911100869,2.0253108519173706,10634.293019685814,BrCCBr,4.781533170485788,1.564761242038608,11.588856565545118
41,0.002500875,0.23,37158.242402536,37.21536634,26.77134653,19.13267184,7.741771353,17.49617194,2032641.586,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.532,BrCCBr,106-93-4,323.70316,0.0,battery solvents,ethylene bromide,0.0,-0.274088368,0.000532,2.59098,185.868,1.0,Liquid,101325,3.5717,399.86,0.000532,5.096186031431176,1.966895163772463,10522.531881499865,BrCCBr,4.982031685224822,1.6058377767605154,11.177304267588141
42,0.003354016,0.02,47951.06345648,34.0810396,24.61125743,21.46857996,8.758982388,19.60043517,2046400.099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.797,BrCCCBr,109-64-8,328.67314,0.0,battery solvents,"l,3-dibromopropane",0.0,0.254548077,0.001797,2.81529,199.884,2.07,Liquid,101325,3.69431,298.15,0.001797,7.809398433862705,2.773923266826048,9853.450668056645,BrCCCBr,2.4668605029674393,0.9029462907386855,19.34431341095767
43,0.003659652,0.03,47341.11809552,33.09017822,23.90805941,21.36630116,7.171091672,20.12683602,1590437.1739999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.573,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.196728723,0.001573,2.72034,155.957,1.7,Liquid,101325,3.77446,273.25,0.001573,8.111212984281545,2.981690885801608,9730.738968562107,Brc1ccccc1,1.9313984011259426,0.6582443007186833,20.83858514850726
44,0.003583587,0.02,46933.39788104,33.19970297,23.95545545,21.19242639,7.08317312,19.97357041,1580646.8199999998,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.445,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.159867847,0.001445,2.72034,155.957,1.7,Liquid,101325,3.77446,279.05,0.001445,7.956241133592287,2.9247230616732787,9677.537525420848,Brc1ccccc1,2.002273421793336,0.6942832458899508,20.229719352905107
45,0.00353045,0.02,46656.502853039994,33.20661386,23.98445545,21.08108579,7.032822561,19.87326654,1575092.088,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.332,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.124504225,0.001332,2.72034,155.957,1.7,Liquid,101325,3.77446,283.25,0.001332,7.846683412375259,2.884449521888903,9639.293630213951,Brc1ccccc1,2.0549713621389247,0.7202619121522751,19.81217479609057
46,0.003470415,0.02,46632.68087248,33.16374257,23.98643564,21.06583799,7.021121093,19.86123903,1575109.378,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.196,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromobenzene,0.0,0.07773118,0.001196,2.72034,155.957,1.7,Liquid,101325,3.77446,288.15,0.001196,7.721603927394596,2.838470164536269,9594.95205401802,Brc1ccccc1,2.109617939737877,0.7465068598783273,19.4653244000597
47,0.003434656,0.02,46269.62335176,33.31030693,24.02362376,20.91516041,6.940624545,19.72982858,1566395.9319999998,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.17,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromo benzene,0.0,0.068185862,0.00117,2.72034,155.957,1.7,Liquid,101325,3.77446,291.15,0.00117,7.6464418068680144,2.8108404856995866,9567.941496402438,Brc1ccccc1,2.1514902007628836,0.7661607186790725,19.114769041472336
48,0.003432298,0.02,46151.793501919994,33.24717822,24.05407921,20.85869249,6.920560481,19.67703975,1562207.119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.171,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.068556895,0.001171,2.72034,155.957,1.7,Liquid,101325,3.77446,291.35,0.001171,7.641468588715531,2.809012325193002,9566.144331092326,Brc1ccccc1,2.155354978324666,0.7679554331108424,19.053003401675742
49,0.003411223,0.03,46034.11925504,33.2220297,24.06158416,20.81523703,6.901219011,19.63776056,1560439.427,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",1.124,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromobenzene,0.0,0.050766311,0.001124,2.72034,155.957,1.7,Liquid,101325,3.77446,293.15,0.001124,7.596918733442165,2.7926357490027587,9549.989160018147,Brc1ccccc1,2.1792751533384207,0.7789923230425113,18.88773253755043
50,0.0033173,0.04,45378.9366116,33.42448515,24.15379208,20.53102119,6.768405475,19.38315826,1543759.341,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.023,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,0.009875634,0.001023,2.72034,155.957,1.7,Liquid,101325,3.77446,301.45,0.001023,7.396253263012318,2.7188708995979614,9475.91775313446,Brc1ccccc1,2.2888331443139935,0.8280421437368171,18.106266498599076
51,0.003298697,0.03,45646.62303216,33.39581188,24.10631683,20.65144916,6.807594289,19.49701601,1552739.685,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.985,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,Bromobenzene,0.0,-0.00656377,0.000985,2.72034,155.957,1.7,Liquid,101325,3.77446,303.15,0.000985,7.356092832021576,2.7041078806404992,9460.825617464632,Brc1ccccc1,2.3035762368173303,0.8344628009248909,18.110938844755502
52,0.003157064,0.04,44611.14169184,33.54361386,24.24709901,20.19009605,6.600444238,19.08058883,1524745.663,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.842,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.074687909,0.000842,2.72034,155.957,1.7,Liquid,101325,3.77446,316.75,0.000842,7.045708911440411,2.5900104073168837,9340.901759443646,Brc1ccccc1,2.4870756108979433,0.9111075668110498,16.940124322367353
53,0.00298909,0.09,43677.12762335999,33.71606931,24.36131683,19.78465476,6.389236674,18.72444582,1502863.091,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.694,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.15864053,0.000694,2.72034,155.957,1.7,Liquid,101325,3.77446,334.55,0.000694,6.666585769999084,2.450644320194933,9185.55519106498,Brc1ccccc1,2.730923603596784,1.0046398683166196,15.703010128691057
54,0.002904022,0.11,43200.48559024,33.82556436,24.42271287,19.57297714,6.287798731,18.53538676,1491227.141,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.626,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.203425667,0.000626,2.72034,155.957,1.7,Liquid,101325,3.77446,344.35,0.000626,6.469741831952506,2.3782842703311005,9100.469428068833,Brc1ccccc1,2.86835672182967,1.0537392949992217,15.08962386814415
55,0.002826056,0.14,42447.794575759995,34.05135644,24.54356436,19.23302959,6.129650146,18.22991279,1470191.4959999998,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.579,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.237321436,0.000579,2.72034,155.957,1.7,Liquid,101325,3.77446,353.85,0.000579,6.286275673493904,2.3108419070755506,9018.084545298898,Brc1ccccc1,3.0121879655650172,1.1026667135565755,14.42865339143132
56,0.002746121,0.18,42004.41504976,34.04151485,24.60383168,19.0327196,6.047315337,18.04630521,1459267.449,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.526,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.279014256,0.000526,2.72034,155.957,1.7,Liquid,101325,3.77446,364.15,0.000526,6.094949493351457,2.240510191134732,8928.689361225915,Brc1ccccc1,3.162092655640996,1.1512340412172248,13.874089594563983
57,0.00266418,0.15,41699.599131208,34.1260099,24.63950495,18.89341548,5.971148946,17.92485082,1452817.0760000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.485,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.314258261,0.0004849999999999,2.72034,155.957,1.7,Liquid,101325,3.77446,375.35,0.0004849999999999,5.895179081618032,2.167074366299077,8831.174256513386,Brc1ccccc1,3.323450183055807,1.201003455085461,13.362426406726481
58,0.002598415,0.23,40794.221973752,34.30209901,24.7890495,18.48611665,5.799766006,17.55255833,1427271.838,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.445,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.351639989,0.000445,2.72034,155.957,1.7,Liquid,101325,3.77446,384.85,0.000445,5.731955599106687,2.107073233164489,8748.0243462578,Brc1ccccc1,3.4855301986776017,1.2486201699944615,12.749613684089494
59,0.002532607,0.29,40416.1301988,34.46213861,24.8550396,18.3015893,5.715371065,17.38608801,1416298.442,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.417,Brc1ccccc1,108-86-1,327.7337,0.0,battery solvents,bromobenzene,0.0,-0.379863945,0.000417,2.72034,155.957,1.7,Liquid,101325,3.77446,394.85,0.000417,5.565818983221907,2.0460012289720795,8659.881155213985,Brc1ccccc1,3.6373839232532204,1.2912647208553045,12.311541844970872
60,0.003354016,0.13,46039.80300984,30.93007921,22.40106931,17.11003509,2.641377192,16.90466375,740602.61,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.657,C#CCCCCCC,629-05-0,247.89273,0.0,battery solvents,n-hexylacetylene,0.0,-0.18243463,0.000657,3.74554,110.11,0.96,Liquid,101325,3.73511,298.15,0.000657,7.775877833586107,2.076036521726135,6742.793951580442,C#CCCCCCC,1.4411121139846361,0.3654151168948767,18.573274647279238
61,0.003411223,0.01,56650.35014976,32.45468317,23.3579901,29.72142606,22.73746154,19.14039966,913525.8720000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.68,C#CCO,107-19-7,453.72285,2544.80628,battery solvents,2-Propyn-1-ol,0.0001,0.225309282,0.00168,1.41083,56.026,0.0,Liquid,101325,3.946,293.15,0.00168,8.887589845012092,6.299546965270155,17050.260826373666,C#CCO,1.4698547708530352,0.3851636005719928,23.243559279828165
62,0.003354016,0.02,49342.3360484,32.45833663,23.4509901,20.77148208,6.715078526,19.65592212,940327.04,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.886,C#Cc1ccccc1,536-74-3,291.36052,0.0,battery solvents,phenylacetylene,0.0,-0.052566278,0.000886,3.1651,102.047,0.0,Liquid,101325,3.62216,298.15,0.000886,7.729831234373893,2.44220758724018,9053.791018796948,C#Cc1ccccc1,1.5967797564300656,0.4679889489083195,19.905577237289734
63,0.003764352,0.0,45573.0846716,10.70764356,24.80951485,39.67040332,34.71788203,19.19392926,980782.562,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.259,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.586700236,0.000259,2.72334,27.011,2.98,Liquid,101325,2.64506,265.65,0.000259,5.550310655141583,2.0380527789925544,26376.19704097198,C#N,1.866270291862408,0.6239419428797514,20.634243836930978
